,global_max_products,global_min_products,difference_left_products,difference_right_products,local_min_products,local_max_products,global_max_all_price,global_min_all_price,difference_left_all_price,difference_right_all_price,local_min_all_price,local_max_all_price,global_max_shops,global_min_shops,difference_left_shops,difference_right_shops,local_min_shops,local_max_shops,global_max_price,global_min_price,difference_left_price,difference_right_price,local_min_price,local_max_price,global_max_difference_products,global_min_difference_products,difference_left_difference_products,difference_right_difference_products,local_min_difference_products,local_max_difference_products,global_max_difference_all_price,global_min_difference_all_price,difference_left_difference_all_price,difference_right_difference_all_price,local_min_difference_all_price,local_max_difference_all_price,global_max_difference_shops,global_min_difference_shops,difference_left_difference_shops,difference_right_difference_shops,local_min_difference_shops,local_max_difference_shops,global_max_difference_price,global_min_difference_price,difference_left_difference_price,difference_right_difference_price,local_min_difference_price,local_max_difference_price,month,predict,proba
MD_NCUPY8514,0,0,1.0,1,1.0,1,0,0,4.597340930674263,1,1.0,1,1,0,1.0,1,3.0,1,1,1,1.1489247738454216,0,1.0875852096674243,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,In-out,0.18095294203017886
MD_NDDPT10920,2,4,2.408918406072106,3,3.5811001410437235,3,1,4,2.305117053992327,1,2.5589790449385483,4,1,4,2.4866920152091256,0,1.0258823529411765,3,2,4,1.533249081407942,1,1.2913424421988238,5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9998970657784415
MD_NEUTK1930,1,5,4.378571428571429,3,23.576923076923077,5,1,4,4.594429766207304,3,24.74127831848156,4,2,5,3.0240963855421685,1,15.6875,4,4,4,1.113325484391074,4,1.3192245811003602,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9999645188759839
MD_NEXVW9017,0,4,8.214285714285714,0,1.0,4,0,4,9.98630726767675,0,1.0,4,0,2,6.588235294117647,1,1.0,4,4,4,1.2589171651930122,1,1.367403045587051,3,0.0,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9978005406351731
MD_NFWSU13348,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_NGPNV11928,2,6,1.794869108850735,2,2.108384810375803,6,2,5,1.4015634864948425,3,1.8039568947172926,5,6,5,1.0489852533216528,3,1.092948961740321,5,8,7,1.0,3,1.3439713740248815,7,0.0,6,6,6,6,6,6,5,5,5,5,5,5,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9973567277688268
MD_NLRDT6191,2,3,9.0,4,10.894736842105264,4,2,3,5.776438827992273,5,5.921552629067658,4,3,4,5.769230769230769,2,5.769230769230769,4,2,6,1.8398446361221699,5,1.1731725846863403,5,0.0,5,5,5,5,5,5,5,5,5,5,5,5,7,7,7,7,7,7,6,6,6,6,6,19,АМ,0.9999888561918211
MD_NMDDK231341,1,1,1.9855440826052422,1,27.591611479028696,0,1,1,1.4771865272174842,1,20.178243514052046,0,1,1,1.399704651735171,1,14.887434554973822,0,0,0,1.367394117323146,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,3,АМ,0.9998894051513422
MD_NMDDK231342,1,0,1.0,1,1434.4,0,1,0,1.0,1,866.6548352373966,0,1,0,1.0,1,316.0,0,0,0,1.6550995179148629,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9994054110660776
MD_NMDDK231343,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_NMDDK231345,0,1,528.9933774834437,3,1.0,2,1,0,1.0,3,445.4223472457179,1,2,1,1.0,3,174.40816326530611,1,9,4,1.207315329166962,9,2.025823970241702,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9982779642713829
MD_NMDDK231346,1,0,1.0,1,843.2857142857143,0,1,0,1.0,1,575.9133205186749,0,1,0,1.0,1,433.7142857142857,0,0,0,1.4642580475934126,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9989193873150602
MD_NMDDK231349,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_NMDDK231350,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_NMDDK231352,3,3,71.0,0,10.142857142857142,3,3,4,36.203529411764706,1,3.2353952793277214,4,2,4,23.0,0,4.6,3,2,5,3.3864300602767994,3,1.1624599151753388,4,0.0,4,4,4,4,4,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,16,АМ,0.9999835999132186
MD_NMDDK231354,0,0,1.25,0,1.0,0,0,0,1.2499702982060117,0,1.0,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.0000237619998098,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9376117426392111
MD_NMDDK231355,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9318693564646074
MD_NMNWN2117,1,2,611.28,1,1.2575707702435812,2,1,1,534.8542296113665,1,1.275068070652186,1,1,1,158.6341463414634,0,1.1396530576485018,0,4,4,1.1657653649669728,3,1.350616195902938,3,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,13,АМ,0.9789747795556059
MD_NMUNP931,2,5,80.0,1,2.857142857142857,4,1,5,78.7743586920621,1,1.03128659641756,4,0,4,24.0,0,1.0,4,2,6,1.7386449040919143,2,1.2599009079350147,5,0.0,4,4,4,4,4,4,7,7,7,7,7,7,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9979349572638605
MD_NOGLE10269,0,3,15.7,2,1.0,4,0,4,14.657781252035706,2,1.0,5,0,3,12.4,0,1.0,4,1,6,1.8790373702826162,3,1.3498482848138087,6,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9972149292135787
MD_NSBXX1901,0,0,2.5,0,1.0,0,0,0,2.3485838779956425,0,1.0,0,0,0,1.0,0,1.0,0,1,0,1.0,1,1.0644712430426717,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.9507966025210688
MD_NWIFH3366,2,2,18.0,1,4.5,1,4,3,12.6604854806516,1,2.713307460112117,4,3,1,9.0,1,3.0,0,2,3,2.7918900178680963,0,2.204589683084357,3,0.0,3,3,3,3,3,3,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,14,АМ,0.9999310835215781
MD_NWIGP3338,2,2,5.0,0,2.5,1,2,2,6.6345918117185585,0,2.6001841546899396,1,1,1,2.0,0,2.0,0,3,1,1.4290675819236742,0,1.18458933107536,0,0.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,АМ,0.9867783177648067
MD_NXMBU9019,3,5,2.1578947368421053,5,20.5,5,6,5,2.237208975014259,5,12.948188638799571,5,5,4,1.7272727272727273,5,9.5,4,0,3,2.3360563133713725,2,1.0,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,16,АМ,0.9999863028519683
MD_NYODT13615,0,2,113.06521739130434,0,1.0,2,0,2,114.41933920460839,0,1.0,2,0,2,39.78947368421053,0,1.0,2,3,4,1.2081186892930436,5,1.42151379036437,4,0.0,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9986132850703856
MD_OBGMJ14837,0,5,16.88235294117647,0,1.0,5,0,4,18.247683517698018,0,1.0,4,0,5,14.894736842105264,0,1.0,5,3,4,1.6300185894016967,4,1.0427250418151581,4,0.0,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.996109573822105
MD_OBYVR12551,2,5,7.1299376893614586,1,5.006449195857529,6,2,5,4.735566874083928,1,4.350369757796941,6,5,5,1.1388064364942978,2,1.1662267018638508,6,4,7,1.2864991322988415,4,1.657899537673989,6,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,19,АМ,0.9999855432925865
MD_OCGUV1553,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_OCSBU10964,1,2,3.0,1,3.0,2,1,3,4.547782555676786,1,2.9999576629974603,3,0,1,2.0,0,1.0,1,0,2,1.8792118605994481,1,1.0,2,0.0,2,2,2,2,2,2,4,4,4,4,4,4,1,1,1,1,1,1,4,4,4,4,4,8,АМ,0.9961298383774579
MD_ODUSM8512,1,1,79.93320964749536,2,98.06676783004552,2,1,1,77.99418755050343,2,85.5578845512627,2,3,1,42.93846153846154,0,33.626506024096386,1,1,7,1.6302115528171564,4,1.0181090166502789,6,0.0,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,7,7,7,7,7,19,АМ,0.9999888610937239
MD_ODVEZ369,0,0,2.0,0,1.0,0,0,0,2.0869565217391304,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0434782608695652,0,1.0,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,АМ,0.973083476138958
MD_OFRSO2897,0,2,54.294520547945204,2,1.0,3,0,2,64.83254824452673,2,1.0,3,0,2,36.0,1,1.0,2,1,4,1.3321554473135022,7,1.0029974277149791,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9951074059858489
MD_OIKQY10361,3,5,4.105263157894737,1,2.7857142857142856,5,2,5,3.081284153005464,2,1.8628325250980755,5,3,5,3.3636363636363638,0,2.0555555555555554,4,1,5,2.3455939162824304,4,1.0366769665988607,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,19,АМ,0.9946975598906176
MD_OITRV513,2,2,1.0582735771988745,5,1.908339471315165,2,3,2,1.093155437683782,5,1.772009870905517,3,3,2,1.0205661467359908,6,1.4178170144462279,3,2,1,1.1220258489682362,2,1.158929728965832,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,12,АМ,0.9981099876191462
MD_OJGWC4026,0,3,11.96875,3,1.0,3,0,5,13.972829246528725,3,1.0,6,0,4,9.583333333333334,0,1.0,4,1,3,1.604426820248312,3,1.0904137864249908,4,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9990424661709432
MD_OKUBQ4166,2,3,14.0,1,4.666666666666667,1,2,3,14.152323481679582,2,3.7541306654539937,1,1,0,1.0,1,2.0,0,1,2,1.1547875,3,1.2670030572302065,2,0.0,2,2,2,2,2,2,3,3,3,3,3,3,0,0,0,0,0,0,3,3,3,3,3,11,АМ,0.9999597123642137
MD_ONHWZ2161,2,2,2.9631441076994496,4,1385.4651162790697,2,2,2,2.7820804854629015,4,898.8920444393789,2,3,2,1.207401610017889,3,107.99,1,0,2,1.5796632452987056,2,1.0,2,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,АМ,0.9999580579291953
MD_OPIGA6268,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_OQPNI9796,0,5,5.9,1,1.0,6,0,5,7.466943490477677,2,1.0,6,0,5,6.8,1,1.0,6,0,4,2.1298870131025205,7,1.0,4,0.0,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,19,АМ,0.9987106383849866
MD_OQUVU9783,1,1,350.6829268292683,0,2.896746247607535,0,1,1,288.4826817090053,0,2.590634549019395,0,1,1,134.93548387096774,0,1.6175560711523589,0,3,3,1.101868657267234,3,1.3394444457559527,3,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,12,АМ,0.9985701153639394
MD_OSHAO5634,4,3,1.0,4,12.458333333333334,4,4,3,1.0,5,10.423603812378218,4,5,4,1.0,4,4.604166666666667,4,3,4,1.3540546955448096,1,1.0592974434886093,3,0.0,4,4,4,4,4,4,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,19,АМ,0.9999770189471464
MD_OXDJE1213,2,4,21.333333333333332,2,17.066666666666666,5,2,4,14.770285400624372,2,10.525713364948919,5,3,2,8.0,1,4.0,3,0,4,1.7921185749222668,3,1.0,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,7,7,7,7,7,19,АМ,0.999939410337844
MD_OZJNF2009,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_PACJX10347,1,1,1.2891566265060241,2,1.4657534246575343,2,1,1,1.507660050987587,1,1.4288234962057378,2,0,0,1.5769230769230769,0,1.0,1,2,1,1.2394736794963084,2,1.0940841855921433,1,0.0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,0,0,0,0,0,7,АМ,0.9572603324574303
MD_PBQSG1897,1,1,17.666666666666668,0,8.833333333333334,0,1,1,19.00296296296297,0,7.891253211739589,0,1,1,9.0,0,2.25,0,0,0,1.207010647010647,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,АМ,0.9999541584596484
MD_PIOLT7539,0,4,22.0,0,1.0,4,0,4,22.533953488372095,2,1.0,4,1,1,4.0,0,2.0,1,3,4,1.0000000000000002,7,1.4440998685939554,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,5,5,5,5,5,16,АМ,0.9985406026111437
MD_PLABP6737,1,0,1.0,1,1.9,0,1,0,1.0,1,1.875567665758401,0,1,0,1.0,1,2.0,0,0,0,1.013026634382567,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.8965779939226026
MD_PPBEY9955,0,1,1.8333333333333333,3,1.0,2,0,2,1.7988776451953672,2,1.0,3,0,2,1.903225806451613,3,1.0,3,1,2,1.5616308618230297,1,1.0732412455991769,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9750173122750863
MD_PPUKO582,3,2,6.8321678321678325,2,5.48876404494382,3,3,2,4.8879944146372445,2,3.1762722500368983,3,4,3,3.1159420289855073,2,2.0673076923076925,3,1,4,1.7280521356064673,7,1.152257997127564,4,0.0,5,5,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,19,АМ,0.9999169353273615
MD_PPWMR13593,2,4,11.0,0,5.5,3,2,3,9.562703774663037,0,5.6956956956956954,2,1,0,2.0,0,2.0,1,1,2,1.7172127782667885,5,2.196241758241758,2,0.0,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,3,3,3,3,3,12,АМ,0.999856777167957
MD_PQOVR4784,3,2,4.333333333333333,3,13.0,2,3,3,5.45119756817666,2,15.613961052499901,2,2,3,5.333333333333333,2,16.0,2,1,2,2.037639180108921,0,1.428782634737349,1,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,1,1,1,1,1,10,АМ,0.9999350564848575
MD_PSVMH8554,1,4,6.957212543554007,2,7.728440935129277,3,1,4,5.6766943333352025,2,7.688943216011898,3,1,4,3.417687074829932,0,2.8856978747846065,3,4,3,1.3565835467925131,4,1.4044655619912532,4,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9999825003930946
MD_PTPGF4094,0,0,1.0,0,1.0,0,1,0,1.0,1,1.066815144766147,1,0,0,1.0,0,1.0,0,1,0,1.0,1,1.066815144766147,1,0.0,1,1,1,1,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,2,4,АМ,0.9992987192040924
MD_PUGAR9662,0,1,6.0,0,1.0,0,0,1,8.899395272127542,2,1.0,1,1,2,3.0,0,1.5,2,2,2,1.3268156424581006,2,1.6921385376580538,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,4,4,4,4,4,8,АМ,0.9992032817150065
MD_PUMLA12411,3,2,49.0,0,8.647058823529411,1,2,2,45.64115895582603,0,5.544996720858787,2,1,1,23.0,0,3.2857142857142856,1,2,4,1.6123897827028038,3,1.0750618512493246,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,4,4,6,6,6,6,6,19,АМ,0.9999335510111961
MD_PVNDI6702,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_PWURR14731,2,2,8.0,1,8.0,1,2,2,8.0,1,6.796992481203008,1,0,0,1.0,0,1.0,0,0,0,1.648849557522124,0,1.0,0,0.0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,7,АМ,0.9999775445478574
MD_PXLQD5509,5,1,1.0,5,119.0,1,5,1,1.0,5,84.94952525283759,1,5,1,1.0,5,61.0,1,0,1,1.4008318427421114,0,1.0,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,7,АМ,0.9999131508345301
MD_QAFRB5942,3,0,1.0,3,5.2,0,3,0,1.0,3,4.190141727124704,0,3,0,1.0,3,2.5,0,0,0,1.241008142120354,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,АМ,0.9992413130550308
MD_QASDS14858,1,3,7.055827338129497,5,7.985344406448461,2,1,3,5.858582686770314,5,7.928995223872357,2,1,3,3.3734411863835523,4,2.9700296735905045,2,6,2,1.4359486795903005,4,1.4745253519583295,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,3,3,3,3,3,12,АМ,0.9999838569589402
MD_QCUWQ7078,1,2,14.0,0,3.5,0,1,3,10.760901215694838,0,1.9802076356329534,1,1,2,4.0,0,2.0,0,1,2,1.4550120113561913,2,2.079404918267293,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,10,АМ,0.998981983336436
MD_QCXKK581,0,2,223.0,0,1.0,2,0,2,234.76625386996912,0,1.0,2,0,1,59.0,0,1.0,1,1,3,1.662366221671239,4,1.1221932972563995,3,0.0,4,4,4,4,4,4,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,14,АМ,0.9863773581683185
MD_QDYQQ9867,1,1,3.8942074874278263,1,36.488656195462475,0,1,1,3.660227916581614,1,27.198793629240587,0,1,1,1.883074407195421,1,12.185185185185185,0,0,1,1.3415542135013903,1,1.0,1,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,АМ,0.999935938465192
MD_QFPWU6805,2,4,8.0,0,8.0,4,2,4,6.765792031098151,1,7.032323232323231,4,3,2,4.0,0,4.0,1,1,2,1.2237933146451203,3,1.0828628997238192,3,0.0,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,4,4,4,4,4,12,АМ,0.9998854485610436
MD_QFRQE7759,1,3,6.380643133968786,1,1.1729276980841437,2,1,3,5.249368303132926,1,1.2521312509979714,2,1,3,2.447582467239042,1,1.149511884550085,2,3,2,1.1408478333162513,7,1.3719199054817455,2,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,10,АМ,0.9968349871767779
MD_QGBMC153,0,2,61.0,0,1.0,2,0,2,62.82051915945612,0,1.0,2,0,2,19.0,0,1.0,2,2,2,1.334595191713784,4,1.5934084167640954,2,0.0,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,10,АМ,0.9983399356258587
MD_QGVLR7362,1,3,27.0,0,1.08,2,0,3,34.067883015830425,0,1.0,3,0,2,9.5,0,1.0,2,1,3,1.4724319415491942,0,1.1701676153455332,3,0.0,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,4,4,4,4,4,12,АМ,0.9888937686098191
MD_QJBFY11046,1,3,11.808333333333334,1,2.516873889875666,3,0,3,10.715224425753025,0,1.0,3,1,2,8.950819672131148,0,1.644578313253012,2,1,4,1.6573938456337174,7,1.0941302773999586,5,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9963358640556194
MD_QKEBF11948,1,1,17.0,0,1.2142857142857142,1,1,2,13.475220125786164,0,1.2648456547791234,1,1,2,5.0,0,1.25,1,3,1,1.0,2,1.5890919474585952,1,0.0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,8,АМ,0.9967337359977139
MD_QKMTX13818,3,4,8.639097744360901,1,3.557275541795666,4,2,4,6.226034443773766,0,1.9526221775230759,4,0,3,5.764705882352941,0,1.0,3,3,5,1.8217940893758113,3,1.1158210490095493,4,0.0,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,6,6,6,6,6,6,19,АМ,0.9998264197184573
MD_QLEAH8376,1,5,1.2317207614649432,3,1.5052724263769839,6,3,5,1.0,7,1.6255138787483367,6,10,2,1.032129963898917,7,1.1255019289819699,2,11,3,1.0,10,1.2070478579352657,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,7,7,5,5,5,5,5,19,АМ,0.9991812270810242
MD_QMUDW14875,1,0,1.0,1,2.0,0,1,0,1.0,1,1.9963985594237694,0,1,0,1.0,1,2.0,0,0,0,1.0018039687312088,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,АМ,0.8965779939226026
MD_QMXOZ7807,1,7,8.84480973336785,1,7.666030962530851,7,1,7,5.949869195612123,1,5.1815402375384165,7,1,5,2.712161444503452,1,2.268769435806308,5,3,5,1.5572423783975395,5,1.0592712156708055,5,0.0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,19,АМ,0.9999905953210243
MD_QNNUI7596,3,4,5.674418604651163,1,4.280701754385965,4,3,5,5.225896682113801,0,2.6222236785821513,5,2,5,4.875,0,2.0,5,3,3,1.6324701013685303,2,1.1651047542003186,3,0.0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,4,4,4,4,19,АМ,0.9999266899473992
MD_QNPHY7223,1,4,44.5,2,7.416666666666667,5,1,5,21.527947281487254,2,3.416264323450889,6,1,2,20.333333333333332,1,3.588235294117647,2,2,4,2.1709873605959245,7,1.1873804593827653,5,0.0,6,6,6,6,6,6,7,7,7,7,7,7,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9999878963283854
MD_QNZTC9539,2,2,24.666666666666668,0,2.3870967741935485,1,1,4,19.187868023553506,0,1.0349182924040197,3,0,1,21.0,1,1.0,2,2,4,1.649216042662082,3,1.217810975806098,3,0.0,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,18,АМ,0.9963754677270896
MD_QOGRR8178,3,2,1.3333333333333333,1,4.0,1,3,2,1.333333333333333,1,4.0,1,0,0,1.0,0,1.0,0,1,1,1.2002502502502503,2,1.0000417014178482,1,0.0,2,2,2,2,2,2,3,3,3,3,3,3,1,1,1,1,1,1,2,2,2,2,2,6,АМ,0.9999529641184424
MD_QQQNA2632,4,4,12.181818181818182,2,3.2289156626506026,4,4,4,8.855111286652718,2,1.8554315102511194,4,4,3,6.833333333333333,2,2.5625,4,1,4,1.7819672004212215,4,1.1255194920674736,4,0.0,4,4,4,4,4,4,5,5,5,5,5,5,4,4,4,4,4,4,5,5,5,5,5,19,АМ,0.9956966672186792
MD_QVEQX3114,1,3,34.0,1,4.857142857142857,4,0,3,33.079456941107956,1,1.0,4,0,2,32.0,0,1.0,2,1,2,2.3905115719932684,5,1.0526620014615145,2,0.0,6,6,6,6,6,6,5,5,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,15,АМ,0.9994304043323183
MD_QYHSR11052,0,2,120.66666666666667,2,1.0,3,0,2,106.41438769906645,2,1.0,3,0,0,103.0,1,1.0,2,6,3,1.2107571560480148,5,1.5298996037748804,3,0.0,4,4,4,4,4,4,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,5,18,АМ,0.9988368965117014
MD_RABQX3334,4,2,263.46762589928056,2,523.1714285714286,2,3,2,257.25730414888096,2,386.17420256218406,2,3,2,108.2,2,223.86206896551724,1,2,5,1.6935304559421187,6,1.0520530982128278,5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,7,7,7,7,7,19,АМ,0.9999869578868577
MD_RCSZZ8636,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,АМ,0.9318693564646074
MD_RDKRY462,1,2,10.0,0,10.0,1,1,3,8.489901697944592,1,5.031885593220339,1,2,1,3.0,0,3.0,0,0,2,1.9873684210526317,5,1.0,2,0.0,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,4,4,4,4,4,11,АМ,0.9999651153594904
MD_RFJSM12371,1,1,3.0,0,1.5,0,1,1,3.0,1,5.258542141230069,0,0,0,1.0,0,1.0,0,1,0,1.0,1,3.5056947608200457,0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,АМ,0.9949065734492234
MD_RGNEJ11305,3,3,72.98018769551616,4,58.081327800829875,3,3,3,65.79401970726543,4,48.61320890798007,3,3,3,29.801948051948052,4,21.346511627906978,3,2,5,1.4716174736711662,3,1.7755450775453392,5,0.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,6,6,6,6,6,19,АМ,0.999990997968732
