Формат,Brand,SKU,Месяц,Кол-во уп,Сумма,Кол-во магазинов
SM,JYNTR,DCSCG92539,50,671,200601.98999999996,339
SM,JYNTR,DCSCG92539,51,3013,628160.7600000002,534
SM,JYNTR,DCSCG92539,52,679,180498.34000000003,348
SM,JYNTR,DCSCG92539,53,588,164436.02000000002,329
SM,JYNTR,DCSCG92539,54,3998,708073.1299999998,572
SM,JYNTR,DCSCG92539,55,3257,521599.77,514
SM,JYNTR,DCSCG92539,56,3326,333215.99,401
SM,JYNTR,DCSCG92539,57,1779,150280.49000000005,249
SM,LKBJ,PSVMH8554,49,654,108523.53000000003,203
SM,LKBJ,PSVMH8554,50,608,102986.94,200
SM,LKBJ,PSVMH8554,51,4168,484392.3100000001,483
SM,LKBJ,PSVMH8554,52,885,141738.05,359
SM,LKBJ,PSVMH8554,53,1740,215447.40999999995,454
SM,LKBJ,PSVMH8554,54,2458,282643.4399999999,474
SM,LKBJ,PSVMH8554,55,2081,226377.50000000006,419
SM,LKBJ,PSVMH8554,56,2301,240794.95,415
SM,LKBJ,PSVMH8554,57,1595,167322.67,323
SM,LKBJ,QASDS14858,49,646,107939.68999999999,213
SM,LKBJ,QASDS14858,50,544,89818.36,200
SM,LKBJ,QASDS14858,51,3847,448259.73999999993,458
SM,LKBJ,QASDS14858,52,717,117399.56999999999,319
SM,LKBJ,QASDS14858,53,1624,201767.09,431
SM,LKBJ,QASDS14858,54,2161,249974.00999999995,459
SM,LKBJ,QASDS14858,55,1719,192699.1,383
SM,LKBJ,QASDS14858,56,2350,243585.83,418
SM,LKBJ,QASDS14858,57,1548,163216.77999999997,321
SM,LKBJ,VJQFR13266,49,2296,404033.43,705
SM,LKBJ,VJQFR13266,50,2162,378855.25,664
SM,LKBJ,VJQFR13266,51,9616,1127756.86,807
SM,LKBJ,VJQFR13266,52,1658,272463.34,585
SM,LKBJ,VJQFR13266,53,3984,494472.2400000002,734
SM,LKBJ,VJQFR13266,54,5828,676538.9800000004,781
SM,LKBJ,VJQFR13266,55,3823,460939.41999999975,677
SM,LKBJ,VJQFR13266,56,4683,493948.95000000007,638
SM,LKBJ,VJQFR13266,57,3305,323940.83,482
SM,LKBJ,BJQNF5526,49,759,126190.73,225
SM,LKBJ,BJQNF5526,50,607,102322.59000000004,214
SM,LKBJ,BJQNF5526,51,4928,564802.5100000002,476
SM,LKBJ,BJQNF5526,52,958,154052.55,380
SM,LKBJ,BJQNF5526,53,2362,285772.28,480
SM,LKBJ,BJQNF5526,54,3256,371283.1699999999,503
SM,LKBJ,BJQNF5526,55,2706,276326.12000000005,438
SM,LKBJ,BJQNF5526,56,2503,254421.49999999997,412
SM,LKBJ,BJQNF5526,57,1833,178548.65000000005,328
SM,LKBJ,KKTCQ2831,49,1491,278119.71,314
SM,LKBJ,KKTCQ2831,50,1601,297977.33000000013,296
SM,LKBJ,KKTCQ2831,51,1587,294917.4,298
SM,LKBJ,KKTCQ2831,52,1320,240695.67999999996,290
SM,LKBJ,KKTCQ2831,53,2904,383680.63,326
SM,LKBJ,KKTCQ2831,54,2830,347908.19999999995,321
SM,LKBJ,KKTCQ2831,55,1369,248050.88000000006,280
SM,LKBJ,KKTCQ2831,56,1570,277681.69,317
SM,LKBJ,KKTCQ2831,57,1550,267058.9,329
SM,XPYJ,UCCVP3806,54,267,38093.01999999999,72
SM,XPYJ,UCCVP3806,55,630,79946.56,105
SM,XPYJ,UCCVP3806,56,666,92078.20000000001,119
SM,XPYJ,UCCVP3806,57,1253,149132.56,161
SM,XPYJ,EAAEW88407,50,349,105612.39,161
SM,XPYJ,EAAEW88407,51,1425,414580.76,387
SM,XPYJ,EAAEW88407,52,1684,469329.01000000007,467
SM,XPYJ,EAAEW88407,53,5722,994047.05,611
SM,XPYJ,EAAEW88407,54,9082,1460631.86,747
SM,XPYJ,EAAEW88407,55,3823,819513.8599999999,657
SM,XPYJ,EAAEW88407,56,7577,1357232.5900000005,777
SM,XPYJ,EAAEW88407,57,4746,961800.0299999999,769
SM,XPYJ,VGXZY72590,50,1109,176748.49999999997,239
SM,XPYJ,VGXZY72590,51,3652,573001.85,327
SM,XPYJ,VGXZY72590,52,11236,1306626.9500000007,696
SM,XPYJ,VGXZY72590,53,12294,1371272.4600000007,697
SM,XPYJ,VGXZY72590,54,6703,892557.2200000001,683
SM,XPYJ,VGXZY72590,55,13353,1679151.01,709
SM,XPYJ,VGXZY72590,56,11813,1459698.83,658
SM,XPYJ,VGXZY72590,57,4939,757609.73,585
SM,XPYJ,FUSNO49082,52,504,96856.09999999999,169
SM,XPYJ,FUSNO49082,53,1166,208858.56000000006,218
SM,XPYJ,FUSNO49082,54,946,172395.63000000003,227
SM,XPYJ,FUSNO49082,55,837,162462.17,278
SM,XPYJ,FUSNO49082,56,701,149639.36000000004,282
SM,XPYJ,FUSNO49082,57,816,157434.93000000005,303
SM,XPYJ,ULFMA3678,49,2784,497310.5800000002,348
SM,XPYJ,ULFMA3678,50,3605,612517.6499999999,368
SM,XPYJ,ULFMA3678,51,2422,495642.66999999987,454
SM,XPYJ,ULFMA3678,52,2937,571422.0100000002,582
SM,XPYJ,ULFMA3678,53,2612,505065.36000000016,581
SM,XPYJ,ULFMA3678,54,3971,721310.4700000001,671
SM,XPYJ,ULFMA3678,55,4116,743489.1800000002,700
SM,XPYJ,ULFMA3678,56,3840,693545.05,661
SM,XPYJ,ULFMA3678,57,2363,478205.35,515
SM,XPYJ,QMUDW14875,49,989,186211.61000000002,116
SM,XPYJ,QMUDW14875,50,2027,353891.58999999997,191
SM,XPYJ,QMUDW14875,51,1991,446240.97000000003,407
SM,XPYJ,QMUDW14875,52,2917,583673.8800000001,528
SM,XPYJ,QMUDW14875,53,2972,568572.3799999999,544
SM,XPYJ,QMUDW14875,54,3974,722912.3000000002,582
SM,XPYJ,QMUDW14875,55,3742,697662.14,580
SM,XPYJ,QMUDW14875,56,3165,631072.4299999999,576
SM,XPYJ,QMUDW14875,57,1254,371467.31999999995,443
SM,XPYJ,NBUVD5266,49,1891,341481.88,257
SM,XPYJ,NBUVD5266,50,3066,529287.0600000002,322
SM,XPYJ,NBUVD5266,51,2472,491087.4200000001,414
SM,XPYJ,NBUVD5266,52,2026,386484.1800000001,472
SM,XPYJ,NBUVD5266,53,1767,346049.5199999999,477
SM,XPYJ,NBUVD5266,54,2559,465914.48999999993,536
SM,XPYJ,NBUVD5266,55,2595,483608.11,530
SM,XPYJ,NBUVD5266,56,2271,437676.73000000004,518
SM,XPYJ,NBUVD5266,57,890,228719.87999999998,382
SM,XPYJ,WUJYX13207,49,6081,1293818.5199999996,742
SM,XPYJ,WUJYX13207,50,11707,2416664.22,817
SM,XPYJ,WUJYX13207,51,11836,2431815.92,804
SM,XPYJ,WUJYX13207,52,4452,880887.8600000001,721
SM,XPYJ,WUJYX13207,53,4046,777387.8800000005,694
SM,XPYJ,WUJYX13207,54,5463,994900.8300000005,756
SM,XPYJ,WUJYX13207,55,2145,564375.8500000001,605
SM,XPYJ,WUJYX13207,56,2089,569138.07,619
SM,XPYJ,WUJYX13207,57,2069,528482.4299999999,605
SM,XPYJ,BVNLQ34775,49,1377,238927.24999999997,134
SM,XPYJ,BVNLQ34775,50,2552,433052.2199999999,245
SM,XPYJ,BVNLQ34775,51,4018,925325.6700000002,649
SM,XPYJ,BVNLQ34775,52,5388,1056687.59,749
SM,XPYJ,BVNLQ34775,53,5324,1015657.2200000004,767
SM,XPYJ,BVNLQ34775,54,7088,1265256.1700000002,806
SM,XPYJ,BVNLQ34775,55,7489,1358433.9700000002,789
SM,XPYJ,BVNLQ34775,56,6184,1179366.2200000007,798
SM,XPYJ,BVNLQ34775,57,2265,615341.6399999999,698
SM,XPYJ,FKSKO5681,49,7435,775618.3,752
SM,XPYJ,FKSKO5681,50,3717,397980.44,457
SM,XPYJ,FKSKO5681,51,1136,178775.42,259
SM,XPYJ,FKSKO5681,52,5696,624075.4000000001,452
SM,XPYJ,FKSKO5681,53,2525,309241.70999999996,403
SM,XPYJ,FKSKO5681,54,890,127447.95000000003,269
SM,XPYJ,FKSKO5681,55,1913,233769.16999999998,298
SM,XPYJ,FKSKO5681,56,1030,139872.25,216
SM,XPYJ,FKSKO5681,57,905,125261.23000000003,175
SM,XPYJ,HDHZM6096,49,6473,676514.81,730
SM,XPYJ,HDHZM6096,50,3428,371885.2600000001,473
SM,XPYJ,HDHZM6096,51,1023,162478.65999999997,281
SM,XPYJ,HDHZM6096,52,5823,630818.9600000001,466
SM,XPYJ,HDHZM6096,53,2654,318748.4800000001,409
SM,XPYJ,HDHZM6096,54,966,135604.88999999996,286
SM,XPYJ,HDHZM6096,55,1820,223209.68999999992,321
SM,XPYJ,HDHZM6096,56,1656,202691.9,262
SM,XPYJ,HDHZM6096,57,953,127664.61000000002,191
SM,XPYJ,WZKAF14472,49,7178,736878.3100000002,754
SM,XPYJ,WZKAF14472,50,3493,366685.22000000003,451
SM,XPYJ,WZKAF14472,51,886,136647.36000000002,245
SM,XPYJ,WZKAF14472,52,6079,648264.8300000003,455
SM,XPYJ,WZKAF14472,53,2791,330109.4200000001,404
SM,XPYJ,WZKAF14472,54,949,130820.64,273
SM,XPYJ,WZKAF14472,55,1652,201381.48,295
SM,XPYJ,WZKAF14472,56,1617,197335.79000000004,233
SM,XPYJ,WZKAF14472,57,1459,178725.75999999998,214
SM,XPYJ,JPLOR92040,49,8,807.58,3
SM,XPYJ,JPLOR92040,50,16,1394.4399999999998,2
SM,XPYJ,JPLOR92040,51,4,546.9200000000001,2
SM,XPYJ,JPLOR92040,52,5,657.0699999999999,2
SM,XPYJ,JPLOR92040,53,1,89.0,1
SM,XPYJ,JPLOR92040,56,4,348.24,1
SM,XPYJ,GPPVC1131,49,13559,1501334.6999999993,832
SM,XPYJ,GPPVC1131,50,16133,1804177.3799999997,827
SM,XPYJ,GPPVC1131,51,6430,1026657.09,775
SM,XPYJ,GPPVC1131,52,15657,1693425.86,815
SM,XPYJ,GPPVC1131,53,10214,1174003.2499999998,809
SM,XPYJ,GPPVC1131,54,4798,668996.9899999996,747
SM,XPYJ,GPPVC1131,55,11030,1356494.7499999993,841
SM,XPYJ,GPPVC1131,56,11007,1384372.8499999994,859
SM,XPYJ,GPPVC1131,57,11994,1502265.6899999997,877
SM,XPYJ,EPTKK2454,49,23424,2520973.05,845
SM,XPYJ,EPTKK2454,50,20164,2234864.9899999998,835
SM,XPYJ,EPTKK2454,51,7356,1183854.4300000002,788
SM,XPYJ,EPTKK2454,52,22442,2425022.0499999993,828
SM,XPYJ,EPTKK2454,53,13335,1553588.8599999996,819
SM,XPYJ,EPTKK2454,54,5686,803849.4599999998,777
SM,XPYJ,EPTKK2454,55,12991,1602138.6300000004,844
SM,XPYJ,EPTKK2454,56,13196,1667541.2499999993,866
SM,XPYJ,EPTKK2454,57,14786,1843733.7499999998,889
SM,XPYJ,DWQBU8521,49,10156,1084698.1400000001,796
SM,XPYJ,DWQBU8521,50,8464,924346.7100000001,631
SM,XPYJ,DWQBU8521,51,3114,498978.64999999997,478
SM,XPYJ,DWQBU8521,52,2136,345088.96000000014,438
SM,XPYJ,DWQBU8521,53,4979,580460.1800000002,491
SM,XPYJ,DWQBU8521,54,2257,314897.26,433
SM,XPYJ,DWQBU8521,55,5272,635162.4600000001,483
SM,XPYJ,DWQBU8521,56,7215,841951.9400000001,506
SM,XPYJ,DWQBU8521,57,5358,656689.89,488
SM,XPYJ,TDWVU6831,52,1,49.9,1
SM,XPYJ,TDWVU6831,56,1,135.0,1
SM,XPYJ,TDWVU6831,57,9,1214.8400000000001,1
SM,XPYJ,WZDFN2027,49,1708,206565.94,166
SM,XPYJ,WZDFN2027,50,737,107699.22,126
SM,XPYJ,WZDFN2027,51,7748,835557.9299999998,689
SM,XPYJ,WZDFN2027,52,1551,204110.13000000003,460
SM,XPYJ,WZDFN2027,53,1852,227216.07999999996,421
SM,XPYJ,WZDFN2027,54,1837,235030.70999999996,399
SM,XPYJ,WZDFN2027,55,1510,197003.59999999998,318
SM,XPYJ,WZDFN2027,56,840,124776.61999999995,239
SM,XPYJ,WZDFN2027,57,1567,197726.22999999998,272
SM,XPYJ,BQOWV82019,49,4741,562857.0000000002,436
SM,XPYJ,BQOWV82019,50,1984,271031.75999999995,361
SM,XPYJ,BQOWV82019,51,11629,1240488.78,784
SM,XPYJ,BQOWV82019,52,2375,315077.28,544
SM,XPYJ,BQOWV82019,53,2899,363050.4800000001,504
SM,XPYJ,BQOWV82019,54,3376,437758.5,496
SM,XPYJ,BQOWV82019,55,2911,370234.91,426
SM,XPYJ,BQOWV82019,56,1544,234010.58999999997,370
SM,XPYJ,BQOWV82019,57,3044,382834.92,375
SM,XPYJ,BPTYJ915,49,11543,1394771.2400000007,749
SM,XPYJ,BPTYJ915,50,4992,736633.3600000001,691
SM,XPYJ,BPTYJ915,51,15545,1747214.69,817
SM,XPYJ,BPTYJ915,52,4928,664597.69,754
SM,XPYJ,BPTYJ915,53,6156,794311.2000000001,739
SM,XPYJ,BPTYJ915,54,8374,1100395.9900000002,804
SM,XPYJ,BPTYJ915,55,7679,1014917.5899999999,793
SM,XPYJ,BPTYJ915,56,2656,456068.31,668
SM,XPYJ,BPTYJ915,57,8494,1080585.3900000004,794
SM,XPYJ,VNEOL9411,49,23599,1580580.95,839
SM,XPYJ,VNEOL9411,50,17497,1294673.9500000004,821
SM,XPYJ,VNEOL9411,51,36761,2246810.03,833
SM,XPYJ,VNEOL9411,52,12204,965272.2300000003,789
SM,XPYJ,VNEOL9411,53,9869,793907.8500000002,778
SM,XPYJ,VNEOL9411,54,18485,1262960.7400000002,823
SM,XPYJ,VNEOL9411,55,20306,1382722.4000000008,833
SM,XPYJ,VNEOL9411,56,20562,1405389.2600000002,878
SM,XPYJ,VNEOL9411,57,19277,1376942.69,898
SM,XPYJ,UQBEN12602,54,4,699.99,1
SM,XPYJ,UQBEN12602,55,12,1963.2800000000002,3
SM,XPYJ,UQBEN12602,56,24,3873.6500000000005,4
SM,XPYJ,UQBEN12602,57,89,15646.34,48
SM,XPYJ,GGPXY13566,49,11998,903159.8100000005,578
SM,XPYJ,GGPXY13566,50,12149,920674.3100000004,578
SM,XPYJ,GGPXY13566,51,15247,1152880.5100000002,573
SM,XPYJ,GGPXY13566,52,15030,970637.7100000003,577
SM,XPYJ,GGPXY13566,53,11939,674683.73,571
SM,XPYJ,GGPXY13566,54,7393,547341.0699999997,558
SM,XPYJ,GGPXY13566,55,4916,356839.36999999994,495
SM,XPYJ,GGPXY13566,56,3771,272921.2799999999,329
SM,XPYJ,GGPXY13566,57,4553,309009.6299999999,284
SM,XPYJ,CXHXO13482,49,2620,251696.83,458
SM,XPYJ,CXHXO13482,50,1304,133782.72,352
SM,XPYJ,CXHXO13482,51,442,59337.740000000005,198
SM,XPYJ,CXHXO13482,52,319,41314.52999999999,149
SM,XPYJ,CXHXO13482,53,276,38085.990000000005,123
SM,XPYJ,CXHXO13482,54,527,56142.64000000002,141
SM,XPYJ,CXHXO13482,55,795,78512.34999999999,149
SM,XPYJ,CXHXO13482,56,523,51330.68000000001,135
SM,XPYJ,CXHXO13482,57,374,31085.22,84
SM,XPYJ,DYRKO5771,49,1359,135757.25999999995,119
SM,XPYJ,DYRKO5771,50,7517,644719.9000000001,395
SM,XPYJ,DYRKO5771,51,4087,390046.6700000001,365
SM,XPYJ,DYRKO5771,52,1437,151700.03999999995,262
SM,XPYJ,DYRKO5771,53,1579,150773.63999999996,208
SM,XPYJ,DYRKO5771,54,373,51395.3,121
SM,XPYJ,DYRKO5771,55,1267,127475.66999999998,153
SM,XPYJ,DYRKO5771,56,980,104082.31999999999,127
SM,XPYJ,DYRKO5771,57,341,44392.47000000001,95
SM,XPYJ,FBYRL11485,49,3037,315941.70000000007,344
SM,XPYJ,FBYRL11485,50,8815,752188.1400000001,523
SM,XPYJ,FBYRL11485,51,5290,513527.35000000003,503
SM,XPYJ,FBYRL11485,52,2735,292108.18000000005,447
SM,XPYJ,FBYRL11485,53,3681,351709.0299999998,401
SM,XPYJ,FBYRL11485,54,879,127242.51000000002,293
SM,XPYJ,FBYRL11485,55,1232,174463.3,300
SM,XPYJ,FBYRL11485,56,1768,207683.08000000002,314
SM,XPYJ,FBYRL11485,57,1312,147222.68,278
SM,XPYJ,GORNH9247,49,7230,721939.8899999998,656
SM,XPYJ,GORNH9247,50,16525,1405018.6400000006,744
SM,XPYJ,GORNH9247,51,10083,958100.3500000001,725
SM,XPYJ,GORNH9247,52,4951,519963.7400000002,664
SM,XPYJ,GORNH9247,53,7125,685083.9299999999,638
SM,XPYJ,GORNH9247,54,1846,248523.11000000002,503
SM,XPYJ,GORNH9247,55,8075,798035.0400000003,622
SM,XPYJ,GORNH9247,56,6181,622128.9699999999,584
SM,XPYJ,GORNH9247,57,2805,324400.68,497
SM,XPYJ,GXKPO01829,49,9,953.24,1
SM,XPYJ,GXKPO01829,50,11,1092.68,1
SM,XPYJ,GXKPO01829,51,14,2006.18,1
SM,XPYJ,GXKPO01829,52,13,2014.3200000000002,1
SM,XPYJ,GXKPO01829,53,6,929.96,1
SM,XPYJ,GXKPO01829,54,3,449.87,1
SM,XPYJ,BGMAM14867,49,4,740.0,1
SM,XPYJ,BGMAM14867,50,2,370.0,1
SM,XPYJ,BGMAM14867,51,1,185.0,1
SM,XPYJ,BGMAM14867,52,9,1623.02,2
SM,XPYJ,BGMAM14867,53,6,1084.88,1
SM,XPYJ,BGMAM14867,54,9,1628.57,2
SM,XPYJ,BGMAM14867,55,24,3845.76,2
SM,XPYJ,BGMAM14867,56,10,961.65,2
SM,XPYJ,BGMAM14867,57,39,771.6999999999999,1
SM,XPYJ,OFRSO2897,49,59,3762.44,4
SM,XPYJ,OFRSO2897,50,109,7640.13,4
SM,XPYJ,OFRSO2897,51,113,8234.820000000002,3
SM,XPYJ,OFRSO2897,52,72,5554.1,5
SM,XPYJ,OFRSO2897,53,37,3176.6299999999997,4
SM,XPYJ,OFRSO2897,54,67,5544.739999999998,4
SM,XPYJ,OFRSO2897,55,71,5731.580000000001,4
SM,XPYJ,OFRSO2897,56,106,9048.839999999998,5
SM,XPYJ,OFRSO2897,57,93,7805.330000000001,6
SM,XPYJ,WPRLB51222,49,6,618.22,2
SM,XPYJ,WPRLB51222,51,92,10993.71,22
SM,XPYJ,WPRLB51222,52,2166,177963.92999999996,152
SM,XPYJ,WPRLB51222,53,12712,1036731.2300000003,717
SM,XPYJ,WPRLB51222,54,8315,767037.4199999999,738
SM,XPYJ,WPRLB51222,55,8185,701186.9700000002,655
SM,XPYJ,WPRLB51222,56,3988,357386.06,438
SM,XPYJ,WPRLB51222,57,1896,154218.66000000003,273
SM,XPYJ,FQQDT14481,49,2651,177146.63,113
SM,XPYJ,FQQDT14481,50,1874,142484.78,104
SM,XPYJ,FQQDT14481,51,14682,857715.3400000001,462
SM,XPYJ,FQQDT14481,52,3960,308152.07999999996,400
SM,XPYJ,FQQDT14481,53,1847,144800.16999999998,272
SM,XPYJ,FQQDT14481,54,2724,183494.52999999994,200
SM,XPYJ,FQQDT14481,55,2381,159586.01999999996,168
SM,XPYJ,FQQDT14481,56,12560,779184.7400000002,844
SM,XPYJ,FQQDT14481,57,15232,1018780.0200000001,887
SM,XPYJ,BVXNQ10738,49,16164,1993318.3800000001,756
SM,XPYJ,BVXNQ10738,50,7319,1107976.33,719
SM,XPYJ,BVXNQ10738,51,23005,2666343.369999999,745
SM,XPYJ,BVXNQ10738,52,8148,1133618.7899999998,727
SM,XPYJ,BVXNQ10738,53,6815,926664.9199999997,722
SM,XPYJ,BVXNQ10738,54,11894,1586664.1199999992,745
SM,XPYJ,BVXNQ10738,55,11046,1516117.8499999996,760
SM,XPYJ,BVXNQ10738,56,5012,861547.08,743
SM,XPYJ,BVXNQ10738,57,14949,1929308.7199999997,799
SM,XPYJ,BYYJJ12638,49,1,25.0,1
SM,XPYJ,GOSNJ50874,49,35,1867.8300000000006,1
SM,XPYJ,GOSNJ50874,50,25,1192.01,2
SM,XPYJ,ALVAK13249,49,21492,1466688.1700000002,835
SM,XPYJ,ALVAK13249,50,17615,1343220.0500000007,826
SM,XPYJ,ALVAK13249,51,36234,2223309.7799999993,831
SM,XPYJ,ALVAK13249,52,14030,1094658.9400000004,805
SM,XPYJ,ALVAK13249,53,11491,902889.2800000003,795
SM,XPYJ,ALVAK13249,54,18851,1279504.9800000004,834
SM,XPYJ,ALVAK13249,55,22298,1516776.3900000004,845
SM,XPYJ,ALVAK13249,56,22720,1567426.1200000003,876
SM,XPYJ,ALVAK13249,57,24977,1745608.5000000002,898
SM,XPYJ,ZMEYF9374,49,3129,382104.64999999997,163
SM,XPYJ,ZMEYF9374,50,1522,218147.59999999998,147
SM,XPYJ,ZMEYF9374,51,4592,518685.0500000001,177
SM,XPYJ,ZMEYF9374,52,1528,206760.63000000003,167
SM,XPYJ,ZMEYF9374,53,1645,216960.5299999999,170
SM,XPYJ,ZMEYF9374,54,2171,286749.89,171
SM,XPYJ,ZMEYF9374,55,2087,282863.2799999999,176
SM,XPYJ,ZMEYF9374,56,1078,184511.19999999998,175
SM,XPYJ,ZMEYF9374,57,3451,445395.37,204
SM,XPYJ,HBHYW13420,49,3,446.48,2
SM,XPYJ,HBHYW13420,50,10,1460.1399999999999,2
SM,XPYJ,HBHYW13420,51,8,985.2900000000001,2
SM,XPYJ,GRVTB8835,52,1,37.0,1
SM,XPYJ,FKLSM9625,49,13616,927591.3400000003,598
SM,XPYJ,FKLSM9625,50,10433,794023.2700000001,587
SM,XPYJ,FKLSM9625,51,20327,1232763.3000000005,602
SM,XPYJ,FKLSM9625,52,7540,578961.6599999999,574
SM,XPYJ,FKLSM9625,53,5917,454978.4499999999,561
SM,XPYJ,FKLSM9625,54,9635,650429.7800000001,590
SM,XPYJ,FKLSM9625,55,9867,658383.8800000001,552
SM,XPYJ,FKLSM9625,56,15355,987927.8900000002,860
SM,XPYJ,FKLSM9625,57,14903,991599.8000000002,894
SM,XPYJ,JSZJO61,49,38626,2594184.5500000007,841
SM,XPYJ,JSZJO61,50,25562,1914596.6600000004,816
SM,XPYJ,JSZJO61,51,55782,3409652.36,835
SM,XPYJ,JSZJO61,52,19298,1555614.0400000003,801
SM,XPYJ,JSZJO61,53,15061,1228559.6900000002,787
SM,XPYJ,JSZJO61,54,26577,1812639.1700000006,837
SM,XPYJ,JSZJO61,55,26685,1859247.4100000006,840
SM,XPYJ,JSZJO61,56,31970,2161879.3500000006,881
SM,XPYJ,JSZJO61,57,31506,2231449.9800000004,901
SM,XPYJ,AFPXU2433,49,1638,177238.16,115
SM,XPYJ,AFPXU2433,50,1804,196250.83999999997,110
SM,XPYJ,AFPXU2433,51,2719,298907.4199999999,125
SM,XPYJ,AFPXU2433,52,12421,1038633.2300000003,722
SM,XPYJ,AFPXU2433,53,16673,1364419.36,764
SM,XPYJ,AFPXU2433,54,10150,936647.66,761
SM,XPYJ,AFPXU2433,55,3845,420126.9999999998,573
SM,XPYJ,AFPXU2433,56,4057,403634.81999999995,402
SM,XPYJ,AFPXU2433,57,2674,281913.97,221
SM,XPYJ,CZGPT4343,49,133,6652.080000000001,3
SM,XPYJ,CZGPT4343,50,127,5840.74,4
SM,XPYJ,CZGPT4343,51,120,6012.0599999999995,3
SM,XPYJ,CZGPT4343,52,77,3969.03,4
SM,XPYJ,CZGPT4343,53,88,5921.8099999999995,4
SM,XPYJ,CZGPT4343,54,111,7146.3600000000015,4
SM,XPYJ,CZGPT4343,55,109,7061.55,5
SM,XPYJ,CZGPT4343,56,226,13094.699999999999,6
SM,XPYJ,CZGPT4343,57,284,15710.800000000003,7
SM,XPYJ,SEJYQ2383,49,13932,987712.2499999999,583
SM,XPYJ,SEJYQ2383,50,12162,1052618.9300000004,571
SM,XPYJ,SEJYQ2383,51,29067,1816918.4800000002,597
SM,XPYJ,SEJYQ2383,52,8168,706578.4100000003,551
SM,XPYJ,SEJYQ2383,53,6641,626488.02,550
SM,XPYJ,SEJYQ2383,54,15801,1125758.8800000004,578
SM,XPYJ,SEJYQ2383,55,15380,1085738.6800000002,583
SM,XPYJ,SEJYQ2383,56,24752,1663687.4899999998,856
SM,XPYJ,SEJYQ2383,57,25597,1815076.2100000004,893
SM,XPYJ,MOPZJ6769,49,11392,807432.16,823
SM,XPYJ,MOPZJ6769,50,11215,684496.0800000003,811
SM,XPYJ,MOPZJ6769,51,11408,766269.7200000001,818
SM,XPYJ,MOPZJ6769,52,9338,572371.06,792
SM,XPYJ,MOPZJ6769,53,11264,634310.02,803
SM,XPYJ,MOPZJ6769,54,8026,488461.8599999998,805
SM,XPYJ,MOPZJ6769,55,9316,554109.0199999998,818
SM,XPYJ,MOPZJ6769,56,9630,570705.2,833
SM,XPYJ,MOPZJ6769,57,9414,566985.75,867
SM,XPYJ,XDTJW4912,49,1341,283187.8599999999,433
SM,XPYJ,XDTJW4912,50,4605,626116.4600000001,560
SM,XPYJ,XDTJW4912,51,2775,440522.4600000001,521
SM,XPYJ,XDTJW4912,52,979,208667.38000000003,358
SM,XPYJ,XDTJW4912,53,3007,459194.46,521
SM,XPYJ,XDTJW4912,54,2985,475786.0,528
SM,XPYJ,XDTJW4912,55,3190,520696.91000000027,538
SM,XPYJ,XDTJW4912,56,1587,333441.53,465
SM,XPYJ,XDTJW4912,57,1517,320812.45000000007,454
SM,XPYJ,JSRHR5555,49,1,49.92,1
SM,XPYJ,XGDKZ4064,49,2783,600047.52,694
SM,XPYJ,XGDKZ4064,50,10975,1493508.7600000005,795
SM,XPYJ,XGDKZ4064,51,6582,1026988.4500000001,776
SM,XPYJ,XGDKZ4064,52,2261,517841.17000000004,629
SM,XPYJ,XGDKZ4064,53,6121,993624.8900000001,776
SM,XPYJ,XGDKZ4064,54,5642,977831.9100000001,792
SM,XPYJ,XGDKZ4064,55,6096,1073241.94,786
SM,XPYJ,XGDKZ4064,56,2831,689614.68,719
SM,XPYJ,XGDKZ4064,57,2849,671249.7599999998,721
SM,XPYJ,NXCXN14095,49,1507,301014.17,466
SM,XPYJ,NXCXN14095,50,5558,739062.7700000001,604
SM,XPYJ,NXCXN14095,51,3754,565088.1699999999,574
SM,XPYJ,NXCXN14095,52,866,182886.32999999996,372
SM,XPYJ,NXCXN14095,53,2967,443403.2100000001,571
SM,XPYJ,NXCXN14095,54,2852,447405.8599999999,568
SM,XPYJ,NXCXN14095,55,3113,492516.33999999997,577
SM,XPYJ,NXCXN14095,56,1452,278418.09,467
SM,XPYJ,NXCXN14095,57,1178,243327.98000000007,445
SM,XPYJ,SLMNS8999,50,1,194.88,1
SM,XPYJ,SLMNS8999,55,1,175.0,1
SM,XPYJ,PPTLN53704,49,794,131799.49000000002,248
SM,XPYJ,PPTLN53704,50,1531,211168.08,271
SM,XPYJ,PPTLN53704,51,861,130252.70999999999,209
SM,XPYJ,PPTLN53704,52,218,44187.130000000005,97
SM,XPYJ,PPTLN53704,53,936,123817.53000000004,186
SM,XPYJ,PPTLN53704,54,903,119863.99999999999,176
SM,XPYJ,PPTLN53704,55,454,63123.380000000005,112
SM,XPYJ,PPTLN53704,56,213,36673.15,83
SM,XPYJ,PPTLN53704,57,200,27767.4,64
SM,XPYJ,OBGMJ14837,49,5770,1201941.2499999998,793
SM,XPYJ,OBGMJ14837,50,4717,992750.9,777
SM,XPYJ,OBGMJ14837,51,4952,1067448.6699999995,778
SM,XPYJ,OBGMJ14837,52,3290,719315.8099999999,737
SM,XPYJ,OBGMJ14837,53,3145,727282.54,712
SM,XPYJ,OBGMJ14837,54,3357,802589.21,735
SM,XPYJ,OBGMJ14837,55,3628,894933.97,749
SM,XPYJ,OBGMJ14837,56,3715,927770.5999999999,788
SM,XPYJ,OBGMJ14837,57,4270,984333.11,798
